,0,1
5637,CNc1nc(CNC(=O)Nc2cccc(C(C)OC)c2)cs1,CNc1nc(CNC(=O)Nc2cccc(C(C)OC)c2)cs1
5638,COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(F)c(N)c2)c(OC)c1,COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(F)c(N)c2)c(OC)c1
5639,CC(=O)c1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,CC(=O)c1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12
5640,CC1=NS(=O)(=O)c2ncccc2N1,CC1=NS(=O)(=O)c2ncccc2N1
5641,CC1CCCCC12NC(=O)N(CC(=O)NCCc1ccc(F)cc1)C2=O,CC1CCCCC12NC(=O)N(CC(=O)NCCc1ccc(F)cc1)C2=O
5642,CCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C)P(=O)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,CCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C)P(=O)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1
5643,COc1cc(C2c3cc4c(cc3C(O)C(CO)C2C(=O)OCC=Cc2ccccc2)OCO4)cc(OC)c1OC,COc1cc(C2c3cc4c(cc3C(O)C(CO)C2C(=O)OCC=Cc2ccccc2)OCO4)cc(OC)c1OC
5644,COCc1cc(OC)c(-c2csc3c(N(C(C)C)C4CCOCC4)c(OC)nn23)c(OC)c1,COCc1cc(OC)c(-c2csc3c(N(C(C)C)C4CCOCC4)c(OC)nn23)c(OC)c1
5645,C=CC[N+](C)(C)C1CCC(c2ccc(CCCCCCCC)cc2)CC1,C=CC[N+](C)(C)C1CCC(c2ccc(CCCCCCCC)cc2)CC1
5646,Cc1ccc(OCC(O)CNC(C)C)c2c1CCC2,Cc1ccc(OCC(O)CNC(C)C)c2c1CCC2
5647,Cc1sc2ccccc2[n+]1CCC[n+]1c(C)sc2ccccc21,Cc1sc2ccccc2[n+]1CCC[n+]1c(C)sc2ccccc21
5648,CCn1nc(C(C)C(=O)O)c2ccccc2c1=O,CCn1nc(C(C)C(=O)O)c2ccccc2c1=O
5649,O=c1cc(-c2ccccc2)oc2c(CN3CCOCC3)c(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2c(CN3CCOCC3)c(O)c(O)c(O)c12
5650,CC(C)(C)CC1NC(C(=O)NCCC2CCC(N)C2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)c(F)cc12,CC(C)(C)CC1NC(C(=O)NCCC2CCC(N)C2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)c(F)cc12
5651,COc1cccc(C2CC(C(F)(F)F)n3ncc(C(=O)O)c3N2)c1,COc1cccc(C2CC(C(F)(F)F)n3ncc(C(=O)O)c3N2)c1
5652,CCCCCc1cc(OC)c2cc(Cc3cccc(OC)c3)c(=O)oc2c1,CCCCCc1cc(OC)c2cc(Cc3cccc(OC)c3)c(=O)oc2c1
5653,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N1CCN(c2ccccc2)CC1,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N1CCN(c2ccccc2)CC1
5654,CC1(C)CC(=O)c2cc(C#N)c(N3CC=C(c4ccc(F)cc4)CC3)nc2C1,CC1(C)CC(=O)c2cc(C#N)c(N3CC=C(c4ccc(F)cc4)CC3)nc2C1
5655,CCC(C(C)C)C(O)C(O)C(C)C1CCC2C3CC(=O)NC4CC(O)C(O)CC4(C)C3CCC12C,CCC(C(C)C)C(O)C(O)C(C)C1CCC2C3CC(=O)NC4CC(O)C(O)CC4(C)C3CCC12C
5656,CC=C(C)C(=O)NNC(=O)c1sc(-c2ccccc2)nc1C,CC=C(C)C(=O)NNC(=O)c1sc(-c2ccccc2)nc1C
5657,COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,COc1cccc(-c2nccc(NC3CCNCC3)n2)c1
5658,CC(C)CC(N)C(=O)N1CCCC1,CC(C)CC(N)C(=O)N1CCCC1
5659,C[N+]12CCC(CC1)CC2,C[N+]12CCC(CC1)CC2
5660,NC1CC(N)CN(c2nc(Nc3ccc(NC(=O)c4cn(C5CC5)c5cc(N6CCNCC6)c(F)cc5c4=O)cc3)nc(N3CC(N)CC(N)C3)n2)C1,NC1CC(N)CN(c2nc(Nc3ccc(NC(=O)c4cn(C5CC5)c5cc(N6CCNCC6)c(F)cc5c4=O)cc3)nc(N3CC(N)CC(N)C3)n2)C1
5661,Fc1cc(Cl)ccc1OC1CCN(c2nc3cnncc3nc2NC2CC2)CC1,Fc1cc(Cl)ccc1OC1CCN(c2nc3cnncc3nc2NC2CC2)CC1
5662,Cc1cc2c(O)c3c(c(O)c2o1)C1(C)CCC(=O)C(C)(C)C1=C(O)C3=O,Cc1cc2c(O)c3c(c(O)c2o1)C1(C)CCC(=O)C(C)(C)C1=C(O)C3=O
5663,COc1cccc(C(=O)NCCn2ccc3ccccc32)c1,COc1cccc(C(=O)NCCn2ccc3ccccc32)c1
5664,O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1
5665,CCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccc(C(=O)OC)cc1)Oc1ccc(C(=O)OC)cc1,CCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccc(C(=O)OC)cc1)Oc1ccc(C(=O)OC)cc1
5666,CCn1cc(C(=O)NCc2ccc(C)cc2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,CCn1cc(C(=O)NCc2ccc(C)cc2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21
5667,COc1ccc(-c2nn[se]c2C(c2ccc(Cl)cc2)C2CCCc3[se]nnc32)cc1,COc1ccc(-c2nn[se]c2C(c2ccc(Cl)cc2)C2CCCc3[se]nnc32)cc1
5668,CC(NC(=O)COC(=O)c1cc(Cl)ccc1O)C1CC2CCC1C2,CC(NC(=O)COC(=O)c1cc(Cl)ccc1O)C1CC2CCC1C2
5669,O=C1c2ncc3c(c(S(=O)(=O)N4CCCC4)cn3Cc3ccc(F)cc3)c2CCN1O,O=C1c2ncc3c(c(S(=O)(=O)N4CCCC4)cn3Cc3ccc(F)cc3)c2CCN1O
5670,COC(=O)C(Cc1ccc(O)c(O)c1)NC(=O)C(N)CC(=O)O,COC(=O)C(Cc1ccc(O)c(O)c1)NC(=O)C(N)CC(=O)O
5671,CCOc1ccc(-c2nnn(CC(=O)NCc3ccco3)n2)cc1,CCOc1ccc(-c2nnn(CC(=O)NCc3ccco3)n2)cc1
5672,CN(CCc1ccccc1)c1n[n+]([O-])c2cc3c(cc2[n+]1[O-])CCC3,CN(CCc1ccccc1)c1n[n+]([O-])c2cc3c(cc2[n+]1[O-])CCC3
5673,CC(C)CC(O)C(O)C(CC1CCCCC1)NC(=O)C(Cc1csc(N)n1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,CC(C)CC(O)C(O)C(CC1CCCCC1)NC(=O)C(Cc1csc(N)n1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C
5674,O=C1NC(=S)SC1=CC=Cc1ccccc1Cl,O=C1NC(=S)SC1=CC=Cc1ccccc1Cl
5675,C=CC1(C)C=C2C(=O)CC3(C)C(C)(C)C(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)CCC3(C)C2CC1,C=CC1(C)C=C2C(=O)CC3(C)C(C)(C)C(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)CCC3(C)C2CC1
5676,O=c1oc(-c2ccc(-n3ccnc3)c(C(F)(F)F)c2)nn1Cc1cc(Cl)ccc1O,O=c1oc(-c2ccc(-n3ccnc3)c(C(F)(F)F)c2)nn1Cc1cc(Cl)ccc1O
5677,COc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)NC(N)=O)cc1,COc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)NC(N)=O)cc1
5678,CCC(C)CC(C)C=CC(=O)OC(CC(=O)OCCCC(OC(=O)C(F)(F)F)C(C)Cc1ccccc1)C(=O)OC(C(=O)O)C(O)C(=O)O,CCC(C)CC(C)C=CC(=O)OC(CC(=O)OCCCC(OC(=O)C(F)(F)F)C(C)Cc1ccccc1)C(=O)OC(C(=O)O)C(O)C(=O)O
5679,CCCc1n[nH]c(C2CN(C(=O)Cc3ccc(C)nc3)CCO2)n1,CCCc1n[nH]c(C2CN(C(=O)Cc3ccc(C)nc3)CCO2)n1
5680,Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)NCCCC4CCCC4)c3)cc21,Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)NCCCC4CCCC4)c3)cc21
5681,O=C(Nc1nnc(CSCc2ccccc2)s1)c1ccc(F)cc1,O=C(Nc1nnc(CSCc2ccccc2)s1)c1ccc(F)cc1
5682,CCC(Oc1cccc(Cn2c(=O)n(-c3noc4cc(OC)ccc34)c3ccc(C(F)(F)F)cc32)c1)C(=O)O,CCC(Oc1cccc(Cn2c(=O)n(-c3noc4cc(OC)ccc34)c3ccc(C(F)(F)F)cc32)c1)C(=O)O
5683,COC(=O)c1nc2cc(CCNCC(C)c3c(-c4cc(C)cc(C)c4)[nH]c4ccc(C(C)(C)C(=O)N5CC6CCC5CC6)cc34)ccc2[nH]1,COC(=O)c1nc2cc(CCNCC(C)c3c(-c4cc(C)cc(C)c4)[nH]c4ccc(C(C)(C)C(=O)N5CC6CCC5CC6)cc34)ccc2[nH]1
5684,CC(=O)Nc1ccn(C2OC(CO)C=C2C#N)c(=O)n1,CC(=O)Nc1ccn(C2OC(CO)C=C2C#N)c(=O)n1
5685,CC(C)CC(NC(=O)C1CCCN1C(=O)C=Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C1CCCN1C(=O)C=Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
5686,CN1CC(N(C)c2cccnc2)C(=O)N(C)C1=O,CN1CC(N(C)c2cccnc2)C(=O)N(C)C1=O
5687,CCC(=O)OC1C=C2C(=O)OCC23C=CC2=C(C(C)=C3C1)C(c1ccoc1)OC2=O,CCC(=O)OC1C=C2C(=O)OCC23C=CC2=C(C(C)=C3C1)C(c1ccoc1)OC2=O
5688,CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O
5689,CN(C1CCCOC1)C(CC(=O)O)C(=O)N1CCCCC1CCOC1CCN(C(=N)N)CC1,CN(C1CCCOC1)C(CC(=O)O)C(=O)N1CCCCC1CCOC1CCN(C(=N)N)CC1
5690,N=C(N)NCCCCNP(=O)(OC1CC(n2ccc(N)nc2=O)OC1CO)OC1CC(n2cnc3c(N)ncnc32)OC1CO,N=C(N)NCCCCNP(=O)(OC1CC(n2ccc(N)nc2=O)OC1CO)OC1CC(n2cnc3c(N)ncnc32)OC1CO
5691,COc1c(CN(c2ccccc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)ccc2c1OC(C)(C)C=C2,COc1c(CN(c2ccccc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)ccc2c1OC(C)(C)C=C2
5692,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(O)CC4)cc3)n2)cc1,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(O)CC4)cc3)n2)cc1
5693,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
5694,CC(O)C=Cc1ccc2ccccc2n1,CC(O)C=Cc1ccc2ccccc2n1
5695,N#Cc1ccc2nc(Nc3ncccn3)sc2c1,N#Cc1ccc2nc(Nc3ncccn3)sc2c1
5696,CC1=C(c2ccc(OCCCN3CCCC3C)cc2)SC2=NCc3ccccc3CN21,CC1=C(c2ccc(OCCCN3CCCC3C)cc2)SC2=NCc3ccccc3CN21
5697,CCOc1cc(C(=O)Nc2ccccc2N2CCN(S(C)(=O)=O)CC2)cc(OCC)c1OCC,CCOc1cc(C(=O)Nc2ccccc2N2CCN(S(C)(=O)=O)CC2)cc(OCC)c1OCC
5698,CCc1cc(-c2[nH]nc(C)c2-c2nc3ccccc3s2)c(O)cc1OCC(=O)NN,CCc1cc(-c2[nH]nc(C)c2-c2nc3ccccc3s2)c(O)cc1OCC(=O)NN
5699,COC(CCl)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,COC(CCl)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
5700,CCCc1cc(C(N)=O)c(NC(=O)c2ccoc2C)s1,CCCc1cc(C(N)=O)c(NC(=O)c2ccoc2C)s1
5701,O=C1CN(c2ccccn2)C(=O)N1S(=O)(=O)c1ccc(Cl)cc1,O=C1CN(c2ccccn2)C(=O)N1S(=O)(=O)c1ccc(Cl)cc1
5702,O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)c1cc2cc(Br)cc(Br)c2oc1=O,O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)c1cc2cc(Br)cc(Br)c2oc1=O
5703,C=CC(=O)N1CCCC(n2nc(-c3ccc(NC)nc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(-c3ccc(NC)nc3)c3c(N)ncnc32)C1
5704,Cc1cc(-c2c(C(=O)N3CCOCC3)c(C)nn2-c2ccccc2)no1,Cc1cc(-c2c(C(=O)N3CCOCC3)c(C)nn2-c2ccccc2)no1
5705,Cc1cc(C)[n+](-c2ccc(S(N)(=O)=O)cc2)c(C)c1C,Cc1cc(C)[n+](-c2ccc(S(N)(=O)=O)cc2)c(C)c1C
5706,Nc1cnccc1NC(=O)c1ccc(CNC(=O)c2cc3ccccc3[nH]2)cc1,Nc1cnccc1NC(=O)c1ccc(CNC(=O)c2cc3ccccc3[nH]2)cc1
5707,O=C1NC(=O)C(C=Nc2ccc([N+](=O)[O-])cc2)C(=O)N1,O=C1NC(=O)C(C=Nc2ccc([N+](=O)[O-])cc2)C(=O)N1
5708,CC(C)CN(Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)C(C)CNCc1cccc2c1OCO2,CC(C)CN(Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)C(C)CNCc1cccc2c1OCO2
5709,COP(=O)(O)NC(C)C(=O)N1CCCC1C(=O)O,COP(=O)(O)NC(C)C(=O)N1CCCC1C(=O)O
5710,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)N(C)C)C(=O)CF,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)N(C)C)C(=O)CF
5711,Cc1cccc(C)c1NC(=O)CN(C)C(=O)COc1cccc2c1OC(C)(C)C2,Cc1cccc(C)c1NC(=O)CN(C)C(=O)COc1cccc2c1OC(C)(C)C2
5712,Cc1c(CC(=O)Nc2ccc(C(=O)O)cc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,Cc1c(CC(=O)Nc2ccc(C(=O)O)cc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12
5713,COCC1CCCN1S(=O)(=O)c1cc(F)c2c(c1)C(=O)C(=O)N2CCCF,COCC1CCCN1S(=O)(=O)c1cc(F)c2c(c1)C(=O)C(=O)N2CCCF
5714,CCCCc1nc2ccc(C3(C(=O)N4CCCC4)CC4CCCN4O3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2ccc(C3(C(=O)N4CCCC4)CC4CCCN4O3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
5715,CC(C)c1cc(C(=O)N2Cc3ccc(N4CCN(C)CC4)cc3C2)c(O)cc1O,CC(C)c1cc(C(=O)N2Cc3ccc(N4CCN(C)CC4)cc3C2)c(O)cc1O
5716,Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(Oc2ccccn2)cc1,Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(Oc2ccccn2)cc1
5717,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)O)cc1,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)O)cc1
5718,O=C(OCn1nnc2ccccc2c1=O)c1ccco1,O=C(OCn1nnc2ccccc2c1=O)c1ccco1
5719,Clc1ccc(C2OC2c2ccccc2)cc1,Clc1ccc(C2OC2c2ccccc2)cc1
5720,CC(C)Cc1cccc(O)c1,CC(C)Cc1cccc(O)c1
5721,CCOc1ccccc1NC(=O)NCCc1ccoc1,CCOc1ccccc1NC(=O)NCCc1ccoc1
5722,Clc1ccc(CON=C2CCCc3nonc32)c(Cl)c1,Clc1ccc(CON=C2CCCc3nonc32)c(Cl)c1
5723,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O
5724,COc1ccc(S(=O)(=O)Nc2ccccc2-c2cccc(C#N)c2)cc1,COc1ccc(S(=O)(=O)Nc2ccccc2-c2cccc(C#N)c2)cc1
5725,Cn1cc(-c2nc(N3CCNCC3)nc3ccccc23)c2ccccc21,Cn1cc(-c2nc(N3CCNCC3)nc3ccccc23)c2ccccc21
5726,CC1(C)OC2(C)CCC1CC2O,CC1(C)OC2(C)CCC1CC2O
5727,Cc1cccc(C=Nn2c(S)nnc2-c2ccncc2)c1,Cc1cccc(C=Nn2c(S)nnc2-c2ccncc2)c1
5728,COc1ccc(C2CC(=O)C=C(c3cccc(Cl)c3O)C2)cc1OC,COc1ccc(C2CC(=O)C=C(c3cccc(Cl)c3O)C2)cc1OC
5729,COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3CC2CN1C(=O)c1ccccc1,COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3CC2CN1C(=O)c1ccccc1
5730,CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1ccc(O)c(O)c1,CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1ccc(O)c(O)c1
5731,CCOc1ccc2nc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)sc2c1,CCOc1ccc2nc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)sc2c1
5732,CCc1ccccc1C1CCN(Cc2cccnc2)C(c2ccccc2)C1C(C)=O,CCc1ccccc1C1CCN(Cc2cccnc2)C(c2ccccc2)C1C(C)=O
5733,NCCNC(=O)c1ccc(I)cc1,NCCNC(=O)c1ccc(I)cc1
5734,O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCc1cccnc1,O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCc1cccnc1
5735,COC(OC)C1=C(C(=O)O)C(c2cccc(Cl)c2)C(C(=O)OCC=Cc2ccccc2)=C(C)N1,COC(OC)C1=C(C(=O)O)C(c2cccc(Cl)c2)C(C(=O)OCC=Cc2ccccc2)=C(C)N1
5736,O=C(Nc1cncc(Cl)c1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,O=C(Nc1cncc(Cl)c1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1
5737,Oc1ccc(C=NNc2nncc3ccccc23)cc1O,Oc1ccc(C=NNc2nncc3ccccc23)cc1O
5738,CC(C)N(c1ccnn1-c1ccccc1)S(=O)(=O)c1ccc(N)cc1,CC(C)N(c1ccnn1-c1ccccc1)S(=O)(=O)c1ccc(N)cc1
5739,COc1ccc2[nH]c(C(=O)NN=Cc3ccccc3OC)cc2c1,COc1ccc2[nH]c(C(=O)NN=Cc3ccccc3OC)cc2c1
5740,COc1c(C2OC(CO)C(O)C2O)nn(C)c1C(N)=O,COc1c(C2OC(CO)C(O)C2O)nn(C)c1C(N)=O
5741,O=C(C=Cc1ccc(CNCc2cc3ccccc3[nH]2)cc1)NO,O=C(C=Cc1ccc(CNCc2cc3ccccc3[nH]2)cc1)NO
5742,C=CC(c1nn2ccc(Cl)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,C=CC(c1nn2ccc(Cl)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1
5743,CCc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1-c1cc[nH]n1,CCc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1-c1cc[nH]n1
5744,C#CCOc1ccc(C(=O)c2cccc(NC(=O)C=COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)c2)cc1,C#CCOc1ccc(C(=O)c2cccc(NC(=O)C=COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)c2)cc1
5745,CCOC(O)=c1c(=O)n(Cc2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O,CCOC(O)=c1c(=O)n(Cc2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O
5746,Cc1nc(C)c(-c2ccn(CC(=O)Nc3cnn(C)n3)n2)s1,Cc1nc(C)c(-c2ccn(CC(=O)Nc3cnn(C)n3)n2)s1
5747,NCC(=O)OCOC(=C1C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1,NCC(=O)OCOC(=C1C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1
5748,COc1ccc(CCNS(=O)(=O)c2ccc(-n3cc(-c4ccccc4)nn3)cc2)cc1OC,COc1ccc(CCNS(=O)(=O)c2ccc(-n3cc(-c4ccccc4)nn3)cc2)cc1OC
5749,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4c[n+](CC(N)=O)cn4C)C3)C(C)C12,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4c[n+](CC(N)=O)cn4C)C3)C(C)C12
5750,CCOC(=O)C1(CCOc2ccccc2)CCN(CC=C(C)C)CC1,CCOC(=O)C1(CCOc2ccccc2)CCN(CC=C(C)C)CC1
5751,O=C(NCC1CCCO1)c1cc(-c2ccccc2)nc2ccc(Br)cc12,O=C(NCC1CCCO1)c1cc(-c2ccccc2)nc2ccc(Br)cc12
5752,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccc(OC(F)(F)F)cc1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccc(OC(F)(F)F)cc1
5753,Cc1cnn(CC2CN(CC(=O)Nc3cc(C)on3)CCO2)c1,Cc1cnn(CC2CN(CC(=O)Nc3cc(C)on3)CCO2)c1
5754,CCC(CC)Oc1ccc2n(n1)c(N)n[n+]2CC(=O)c1cc(OC)cc(OCC2CCCCC2)c1,CCC(CC)Oc1ccc2n(n1)c(N)n[n+]2CC(=O)c1cc(OC)cc(OCC2CCCCC2)c1
5755,COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c([nH]c3ccccc32)c1=O,COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c([nH]c3ccccc32)c1=O
5756,Cc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc([N+](=O)[O-])cc2nc2c(C)cccc12,Cc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc([N+](=O)[O-])cc2nc2c(C)cccc12
5757,O=C(C=CN(O)Cc1ccccc1)c1ccc(F)cc1,O=C(C=CN(O)Cc1ccccc1)c1ccc(F)cc1
5758,CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C4CC(c5cccc([N+](=O)[O-])c5)=NO4)CC3)c(F)c2)C(=O)O1,CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C4CC(c5cccc([N+](=O)[O-])c5)=NO4)CC3)c(F)c2)C(=O)O1
5759,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3ccc(F)cc3C(=O)N12,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3ccc(F)cc3C(=O)N12
5760,COc1ccc(-c2coc3cc(O)c(OC)cc3c2=O)c(O)c1,COc1ccc(-c2coc3cc(O)c(OC)cc3c2=O)c(O)c1
5761,CN(C)c1ccc(C=NNC(=O)C(=O)N2CCCCCC2)cc1,CN(C)c1ccc(C=NNC(=O)C(=O)N2CCCCCC2)cc1
5762,O=C(NN1C(=O)C(Cl)C1c1cccc([N+](=O)[O-])c1)c1ccccc1O,O=C(NN1C(=O)C(Cl)C1c1cccc([N+](=O)[O-])c1)c1ccccc1O
5763,N=C(N)NCCCCC(O)CC(=O)NC(O)C(=O)NCCCCNCCCN,N=C(N)NCCCCC(O)CC(=O)NC(O)C(=O)NCCCCNCCCN
5764,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O
5765,CC1C[N+]2(CCN(CCc3ccccc3)CC2)CC(C)O1,CC1C[N+]2(CCN(CCc3ccccc3)CC2)CC(C)O1
5766,CCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C(=O)O,CCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C(=O)O
5767,CNC(=O)c1ccc(S(=O)(=O)Nc2ccc(Nc3c4ccccc4nc4cc([N+](=O)[O-])ccc34)cc2)cc1,CNC(=O)c1ccc(S(=O)(=O)Nc2ccc(Nc3c4ccccc4nc4cc([N+](=O)[O-])ccc34)cc2)cc1
5768,CC1(C)C(=O)Nc2ccc(-c3cc(Cl)cc(Cl)c3)cc21,CC1(C)C(=O)Nc2ccc(-c3cc(Cl)cc(Cl)c3)cc21
5769,Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)C3CC=CCC3C(=O)O)CC2)cc1,Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)C3CC=CCC3C(=O)O)CC2)cc1
5770,Fc1ccc(C(Oc2ccc(Cl)c(Cl)c2)C2CCCNC2)cc1,Fc1ccc(C(Oc2ccc(Cl)c(Cl)c2)C2CCCNC2)cc1
5771,COc1ccc(CC(NC(=O)Cc2cccc3ccccc23)C(=O)NC(C(=O)NC(Cc2ccccc2)B(O)O)C(C)C)cc1,COc1ccc(CC(NC(=O)Cc2cccc3ccccc23)C(=O)NC(C(=O)NC(Cc2ccccc2)B(O)O)C(C)C)cc1
5772,COc1cc(-c2cccc3c(Br)c(OC)ccc23)cc(OC)c1OC,COc1cc(-c2cccc3c(Br)c(OC)ccc23)cc(OC)c1OC
